s__Staphylococcus saprophyticus	msr(A)_1	21	167	12.574850299401197	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_D gallinarum	VanC1XY_1	50	74	67.56756756756756	VanC1XY~~~Vancomycin
s__Streptococcus salivarius	msr(D)_2	42	131	32.06106870229007	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus salivarius	mef(A)_2	41	131	31.297709923664126	mef(A)~~~Erythromycin;Azithromycin
s__Bacillus_A thuringiensis_S	blaZ_12	229	230	99.56521739130434	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A thuringiensis_S	fosB1_1	229	230	99.56521739130434	fosB1~~~Fosfomycin
s__Streptococcus suis	tet(M)_13	59	1267	4.656669297553275	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	tet(M)_10	58	1267	4.577742699289661	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A wiedmannii	fosB_5	24	225	10.666666666666668	fosB~~~Fosfomycin
s__Staphylococcus aureus	tet(M)_13	897	13059	6.868826096944636	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	mecA_8	956	13059	7.320621793399189	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus parasanguinis_F	lsa(C)_1	1	10	10.0	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus parasanguinis_F	tet(O)_3	2	10	20.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus parasanguinis_F	tetA(46)_1	10	10	100.0	tetA(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus parasanguinis_F	tetB(46)_1	10	10	100.0	tetB(46)~~~Doxycycline;Tetracycline;Tigecycline
s__Streptococcus parasanguinis_F	msr(D)_2	9	10	90.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus parasanguinis_F	mef(A)_2	9	10	90.0	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus pseudintermedius	tet(M)_4	23	431	5.336426914153132	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus pseudintermedius	mecA_8	53	431	12.296983758700696	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus pseudintermedius	cat(pC221)_1	108	431	25.05800464037123	cat(pC221)~~~Chloramphenicol
s__Bacillus_A cereus_AK	fosB1_1	2	2	100.0	fosB1~~~Fosfomycin
s__Granulicatella sp001058355	tetA(60)_1	5	6	83.33333333333334	tetA(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Granulicatella sp001058355	tetB(60)_1	4	6	66.66666666666666	tetB(60)~~~Doxycycline;Tetracycline;Tigecycline
s__Bacillus licheniformis	erm(D)_3	61	213	28.638497652582164	erm(D)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	tet(W)_4	12	1267	0.9471191791633782	tet(W)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus epidermidis	mecA_8	58	1079	5.375347544022243	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Streptococcus agalactiae	erm(A)_2	109	1516	7.189973614775726	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus epidermidis	msr(A)_1	289	1079	26.7840593141798	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_B faecium	tet(M)_13	63	2177	2.8938906752411575	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	cat(pC221)_1	58	2177	2.6642168121267797	cat(pC221)~~~Chloramphenicol
s__Bacillus velezensis	ant(9)-Ia_1	1	498	0.2008032128514056	ant(9)-Ia
s__Bacillus velezensis	aph(3')-III_1	1	498	0.2008032128514056	aph(3')-III~~~Amikacin
s__Staphylococcus epidermidis	cat_5	22	1079	2.0389249304911954	cat~~~Chloramphenicol
s__Staphylococcus epidermidis	blaZ_29	284	1079	26.32066728452271	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus epidermidis	tet(K)_1	174	1079	16.126042632066728	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus epidermidis	fosB_3	512	1079	47.451343836886004	fosB~~~Fosfomycin
s__Bacillus spizizenii	mph(K)_1	31	32	96.875	mph(K)~~~Spiramycin;Telithromycin
s__Bacillus spizizenii	aadK_1	5	32	15.625	aadK~~~Streptomycin
s__Streptococcus pasteurianus	lnu(C)_1	5	22	22.727272727272727	lnu(C)~~~Lincomycin
s__Streptococcus pasteurianus	aac(6')-aph(2'')_1	2	22	9.090909090909092	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Streptococcus pasteurianus	erm(B)_18	10	22	45.45454545454545	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pasteurianus	tet(L)_2	17	22	77.27272727272727	tet(L)~~~Doxycycline;Tetracycline
s__Streptococcus pasteurianus	tet(M)_12	16	22	72.72727272727273	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus sp905221035	tet(M)_4	2	2	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus chromogenes	fusC_1	1	130	0.7692307692307693	fusC~~~Fusidic_acid
s__Bacillus_A cereus_U	fosB1_1	34	34	100.0	fosB1~~~Fosfomycin
s__Enterococcus_B lactis	tet(M)_1	3	335	0.8955223880597015	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B lactis	tet(L)_2	10	335	2.9850746268656714	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B lactis	ant(6)-Ia_2	6	335	1.791044776119403	ant(6)-Ia~~~Streptomycin
s__Enterococcus_B lactis	lsa(E)_1	6	335	1.791044776119403	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_B lactis	lnu(B)_2	6	335	1.791044776119403	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus lutetiensis	tet(M)_12	12	50	24.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus lutetiensis	tet(L)_2	10	50	20.0	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_E cecorum	ant(6)-Ia_2	11	49	22.448979591836736	ant(6)-Ia~~~Streptomycin
s__Enterococcus_E cecorum	msr(D)_2	18	49	36.734693877551024	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus_E cecorum	mef(A)_2	16	49	32.6530612244898	mef(A)~~~Erythromycin;Azithromycin
s__Enterococcus_E cecorum	lnu(B)_2	10	49	20.408163265306122	lnu(B)~~~Lincomycin;Clindamycin
s__Enterococcus_E cecorum	lsa(E)_1	10	49	20.408163265306122	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_E cecorum	tet(L)_2	24	49	48.97959183673469	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_E cecorum	tet(M)_11	6	49	12.244897959183673	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_E cecorum	erm(B)_18	23	49	46.93877551020408	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	erm(C)_2	293	13059	2.2436633739183707	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis	tet(M)_1	245	1267	19.337016574585636	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus epidermidis	erm(A)_1	30	1079	2.7803521779425395	erm(A)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus epidermidis	ant(9)-Ia_1	30	1079	2.7803521779425395	ant(9)-Ia
s__Gracilibacillus dipsosauri	ant(9)-Ia_1	3	3	100.0	ant(9)-Ia
s__Streptococcus salivarius	tet(M)_8	4	131	3.0534351145038165	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus safensis	cat86_1	95	99	95.95959595959596	cat86~~~Chloramphenicol
s__Allofustis seminis	lsa(E)_1	1	1	100.0	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Allofustis seminis	lnu(B)_2	1	1	100.0	lnu(B)~~~Lincomycin;Clindamycin
s__Allofustis seminis	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Allofustis seminis	tet(M)_8	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Allofustis seminis	aph(2'')-Ic_1	1	1	100.0	aph(2'')-Ic~~~Amikacin;Gentamicin;Tobramycin
s__Listeria innocua	tet(M)_1	2	107	1.8691588785046727	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Listeria innocua	fosX_2	105	107	98.13084112149532	fosX~~~Fosfomycin
s__Streptococcus suis_F	erm(B)_18	7	8	87.5	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_F	tet(M)_10	3	8	37.5	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	cat(pC194)_1	28	13059	0.2144115169614825	cat(pC194)~~~Chloramphenicol
s__Staphylococcus capitis	blaZ_29	79	151	52.317880794701985	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Brevibacillus brevis	mph(J)_1	5	5	100.0	mph(J)~~~Erythromycin;Tylosin
s__Bacillus paralicheniformis	erm(D)_1	74	103	71.84466019417476	erm(D)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pneumoniae	tet(M)_4	38	8452	0.44959772834831996	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus argenteus	dfrG_1	19	171	11.11111111111111	dfrG~~~Trimethoprim
s__Staphylococcus argenteus	mecA_6	30	171	17.543859649122805	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus argenteus	blaZ_29	11	171	6.432748538011696	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Staphylococcus intermedius	fosD_1	6	8	75.0	fosD~~~Fosfomycin
s__Bacillus_A mobilis	fosB1_1	33	33	100.0	fosB1~~~Fosfomycin
s__Bacillus_A mobilis	blaZ_12	14	33	42.42424242424242	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A anthracis	fosB2_1	280	417	67.14628297362111	fosB2~~~Fosfomycin
s__Enterococcus_B faecium	tet(M)_7	190	2177	8.727606798346347	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis	ant(6)-Ia_3	31	1267	2.44672454617206	ant(6)-Ia~~~Streptomycin
s__Staphylococcus aureus	dfrK_2	182	13059	1.3936748602496363	dfrK~~~Trimethoprim
s__Staphylococcus aureus	str_2	229	13059	1.753579906577839	str~~~Streptomycin
s__Limosilactobacillus reuteri_E	erm(B)_18	2	58	3.4482758620689653	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Listeria monocytogenes_C	fosX_2	176	176	100.0	fosX~~~Fosfomycin
s__Bacillus_A nitratireducens	blaZ_12	78	78	100.0	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A nitratireducens	fosB1_1	78	78	100.0	fosB1~~~Fosfomycin
s__Bacillus_A nitratireducens	fosB_5	34	78	43.58974358974359	fosB~~~Fosfomycin
s__Mammaliicoccus sciuri	erm(C)_12	27	216	12.5	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus sciuri	cfr_1	89	216	41.2037037037037	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Mammaliicoccus sciuri	mecA1_3	103	216	47.68518518518518	mecA1~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Mammaliicoccus sciuri	aph(2'')-Ia_2	73	216	33.7962962962963	aph(2'')-Ia~~~Amikacin;Gentamicin;Tobramycin
s__Mammaliicoccus sciuri	aadD_1	111	216	51.388888888888886	aadD~~~Amikacin;Tobramycin
s__Mammaliicoccus sciuri	ant(6)-Ia_2	107	216	49.53703703703704	ant(6)-Ia~~~Streptomycin
s__Mammaliicoccus sciuri	mecA_2	116	216	53.70370370370371	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Mammaliicoccus sciuri	tet(S)_3	95	216	43.98148148148148	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus epidermidis	mph(C)_2	191	1079	17.701575532900833	mph(C)~~~Erythromycin;Spiramycin;Telithromycin
s__Streptococcus suis	mef(A)_3	11	1267	0.8681925808997633	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus suis	msr(D)_3	6	1267	0.4735595895816891	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Mammaliicoccus sciuri	ant(9)-Ia_1	13	216	6.018518518518518	ant(9)-Ia
s__Mammaliicoccus sciuri	fosD_1	91	216	42.129629629629626	fosD~~~Fosfomycin
s__Thermoactinomyces vulgaris	VanHAX_PA_1	17	17	100.0	VanHAX_PA
s__Streptococcus vestibularis	lsa(C)_1	1	14	7.142857142857142	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus suis_P	tet(O/W/32/O)_2	12	133	9.022556390977442	tet(O/W/32/O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_P	ant(6)-Ia_2	49	133	36.84210526315789	ant(6)-Ia~~~Streptomycin
s__Streptococcus suis_P	lsa(E)_1	3	133	2.2556390977443606	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Streptococcus suis_P	lnu(B)_2	3	133	2.2556390977443606	lnu(B)~~~Lincomycin;Clindamycin
s__Streptococcus suis_P	aph(3')-III_1	23	133	17.293233082706767	aph(3')-III~~~Amikacin
s__Streptococcus suis_P	erm(B)_18	86	133	64.66165413533834	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Priestia flexa	lnu(D)_1	2	15	13.333333333333334	lnu(D)~~~Lincomycin
s__Streptococcus suis	aac(6')-aph(2'')_1	65	1267	5.130228887134964	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus aureus	tet(M)_4	41	13059	0.3139597212650279	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	erm(C)_1	34	13059	0.2603568420246573	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus aureus	cfr_1	18	13059	0.13783597518952445	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus aureus	fexB_1	8	13059	0.061260433417566436	fexB~~~Chloramphenicol;Florfenicol
s__Staphylococcus aureus	poxtA_1	1	13059	0.0076575541771958045	poxtA~~~Chloramphenicol;Florfenicol;Linezolid;Doxycycline;Tetracycline
s__Staphylococcus aureus	blaTEM-181_1	4	13059	0.030630216708783218	blaTEM-181
s__Bacillus_A bombysepticus	fosB2_1	67	586	11.433447098976108	fosB2~~~Fosfomycin
s__Staphylococcus pseudintermedius	tet(M)_1	105	431	24.361948955916475	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus_B faecium	VanHBX_2	10	2177	0.45934772622875514	VanHBX~~~Vancomycin
s__NSJ-61 sp003433845	aac(6')-aph(2'')_1	4	12	33.33333333333333	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus aureus	cat(pC221)_1	176	13059	1.3477295351864613	cat(pC221)~~~Chloramphenicol
s__Enterococcus faecalis	lsa(A)_3	847	1902	44.532071503680335	lsa(A)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M
s__Bacillus inaquosorum	mph(K)_1	20	20	100.0	mph(K)~~~Spiramycin;Telithromycin
s__Streptococcus suis	tet(L)_8	15	1267	1.1838989739542225	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B faecium	lsa(E)_1	178	2177	8.176389526871843	lsa(E)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_B faecium	ant(6)-Ia_2	141	2177	6.476802939825448	ant(6)-Ia~~~Streptomycin
s__Streptococcus pneumoniae	tet(M)_7	29	8452	0.3431140558447705	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	tet(O)_3	157	1516	10.356200527704486	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	mef(A)_2	70	1516	4.617414248021108	mef(A)~~~Erythromycin;Azithromycin
s__Streptococcus agalactiae	msr(D)_2	75	1516	4.947229551451187	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus agalactiae	ant(6)-Ia_2	30	1516	1.978891820580475	ant(6)-Ia~~~Streptomycin
s__Streptococcus agalactiae	ant(6)-Ia_3	102	1516	6.728232189973616	ant(6)-Ia~~~Streptomycin
s__Staphylococcus aureus	blaZ_133	241	13059	1.8454705567041887	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus mitis_BS	tet(M)_1	1	1	100.0	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_P	optrA_14	10	133	7.518796992481203	optrA~~~Linezolid;Chloramphenicol;Florfenicol
s__Streptococcus suis_P	tet(O)_2	54	133	40.6015037593985	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A cereus_K	fosB1_1	7	7	100.0	fosB1~~~Fosfomycin
s__Enterococcus_A devriesei	tet(S)_3	1	3	33.33333333333333	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	tet(M)_2	44	1516	2.9023746701846966	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus agalactiae	lsa(C)_1	24	1516	1.58311345646438	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Enterococcus_D sp002850555	VanC4XY_1	20	46	43.47826086956522	VanC4XY~~~Vancomycin
s__Ornithinibacillus contaminans	dfrG_1	1	1	100.0	dfrG~~~Trimethoprim
s__Staphylococcus aureus	fusC_1	205	13059	1.5697986063251397	fusC~~~Fusidic_acid
s__Streptococcus pyogenes	erm(B)_18	58	2144	2.7052238805970146	erm(B)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pyogenes	tet(M)_13	46	2144	2.1455223880597014	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Staphylococcus aureus	vga(A)V_1	256	13059	1.960333869362126	vga(A)V~~~Lincomycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lactococcus petauri	lnu(D)_1	2	32	6.25	lnu(D)~~~Lincomycin
s__Lactococcus petauri	aac(6')-aph(2'')_1	3	32	9.375	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Lactococcus petauri	ant(6)-Ia_2	2	32	6.25	ant(6)-Ia~~~Streptomycin
s__Bacillus_A toyonensis	fosB1_1	278	279	99.6415770609319	fosB1~~~Fosfomycin
s__Bacillus_A toyonensis	blaZ_12	158	279	56.63082437275986	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Streptococcus pseudopneumoniae	tet(M)_12	41	120	34.166666666666664	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus pseudopneumoniae	msr(D)_2	30	120	25.0	msr(D)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus pseudopneumoniae	mef(A)_2	30	120	25.0	mef(A)~~~Erythromycin;Azithromycin
s__Staphylococcus epidermidis	mecA_2	12	1079	1.1121408711770158	mecA~~~Amoxicillin;Amoxicillin+Clavulanic_acid;Ampicillin;Ampicillin+Clavulanic_acid;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Ceftazidime;Ertapenem;Imipenem;Meropenem;Piperacillin;Piperacillin+Tazobactam
s__Staphylococcus epidermidis	tet(M)_4	3	1079	0.27803521779425394	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus halotolerans	aadK_1	12	37	32.432432432432435	aadK~~~Streptomycin
s__Bacillus halotolerans	mph(K)_1	36	37	97.2972972972973	mph(K)~~~Spiramycin;Telithromycin
s__Streptococcus pseudopneumoniae_M	tet(32)_1	1	2	50.0	tet(32)~~~Doxycycline;Tetracycline;Minocycline
s__Heyndrickxia oleronia	dfrG_1	7	7	100.0	dfrG~~~Trimethoprim
s__Staphylococcus aureus	erm(T)_2	120	13059	0.9189065012634964	erm(T)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Enterococcus faecalis	tet(M)_5	52	1902	2.7339642481598316	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Bacillus_A bombysepticus	fosB_5	8	586	1.3651877133105803	fosB~~~Fosfomycin
s__Bacillus_A mycoides	blaZ_12	121	125	96.8	blaZ~~~Amoxicillin;Ampicillin;Penicillin;Piperacillin
s__Bacillus_A mycoides	fosB1_1	122	125	97.6	fosB1~~~Fosfomycin
s__Staphylococcus aureus	ant(6)-Ia_1	595	13059	4.556244735431504	ant(6)-Ia~~~Streptomycin
s__Staphylococcus aureus	fusB_1	74	13059	0.5666590091124895	fusB~~~Fusidic_acid
s__Listeria farberi	fosX_2	5	5	100.0	fosX~~~Fosfomycin
s__Bacillus altitudinis	blaTEM-116_1	2	117	1.7094017094017095	blaTEM-116~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Streptococcus suis_F	tet(O)_3	2	8	25.0	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Streptococcus suis_F	aph(3')-III_1	1	8	12.5	aph(3')-III~~~Amikacin
s__Lysinibacillus pakistanensis	cfr(B)_1	3	3	100.0	cfr(B)~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Lysinibacillus pakistanensis	tet(45)_1	3	3	100.0	tet(45)~~~Doxycycline;Tetracycline
s__Lysinibacillus pakistanensis	erm(C)_12	1	3	33.33333333333333	erm(C)~~~Erythromycin;Lincomycin;Clindamycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Streptococcus suis_P	cat(pC194)_1	10	133	7.518796992481203	cat(pC194)~~~Chloramphenicol
s__Streptococcus suis	tet(O)_1	46	1267	3.6306235201262824	tet(O)~~~Doxycycline;Tetracycline;Minocycline
s__Mycoplasmoides pneumoniae	blaTEM-141_1	1	185	0.5405405405405406	blaTEM-141~~~Amoxicillin;Ampicillin;Cephalothin;Piperacillin;Ticarcillin
s__Carnobacterium divergens_A	tet(S)_3	4	17	23.52941176470588	tet(S)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	tet(M)_10	562	1902	29.547844374342798	tet(M)~~~Doxycycline;Tetracycline;Minocycline
s__Enterococcus faecalis	aph(3')-III_1	437	1902	22.97581493165089	aph(3')-III~~~Amikacin
s__Enterococcus faecalis	ant(6)-Ia_1	347	1902	18.243953732912725	ant(6)-Ia~~~Streptomycin
s__Enterococcus faecalis	aac(6')-aph(2'')_1	491	1902	25.814931650893797	aac(6')-aph(2'')~~~Amikacin;Gentamicin;Tobramycin
s__Staphylococcus cohnii	str_1	8	59	13.559322033898304	str~~~Streptomycin
s__Staphylococcus cohnii	msr(A)_2	35	59	59.32203389830508	msr(A)~~~Erythromycin;Azithromycin;Telithromycin;Quinupristin;Pristinamycin_IA;Virginiamycin_S
s__Staphylococcus cohnii	dfrG_1	9	59	15.254237288135593	dfrG~~~Trimethoprim
s__Staphylococcus cohnii	tet(K)_1	17	59	28.8135593220339	tet(K)~~~Doxycycline;Tetracycline
s__Staphylococcus cohnii	cfr_1	12	59	20.33898305084746	cfr~~~Chloramphenicol;Florfenicol;Clindamycin;Lincomycin;Linezolid;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Staphylococcus cohnii	fexA_1	11	59	18.64406779661017	fexA~~~Chloramphenicol;Florfenicol
s__Lactobacillus iners	lsa(C)_1	26	32	81.25	lsa(C)~~~Lincomycin;Clindamycin;Dalfopristin;Pristinamycin_IIA;Virginiamycin_M;Tiamulin
s__Bacillus subtilis	tet(L)_6	107	485	22.061855670103093	tet(L)~~~Doxycycline;Tetracycline
s__Enterococcus_B faecium	tet(M)_1	84	2177	3.858520900321544	tet(M)~~~Doxycycline;Tetracycline;Minocycline
